,NUMBRANCH,UGDS,TUITFTE,INEXPFTE,PFTFAC,UG25abv,DEBT_MDN,Year,Cost,Complete,RetentionFT,PREDDEG_1,PREDDEG_2,PREDDEG_3,PREDDEG_4,CONTROL_2,CONTROL_3
355,-0.2700497392715297,0.04407549611776395,1.5238298356511526,-0.1850519363342985,-0.4527933669744571,-0.469334096636351,0.09478039885129066,-2.5643129855847966,0.07100098869556956,-1.374418592972525,-0.49976882067874717,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
9959,0.6398579897909767,-0.1856795996973648,-0.14061099858620763,-0.3945697299659279,-1.1059679064264678,-0.7585269380298149,0.2940723935704376,0.507321609220453,0.09821396141164532,0.795475465948513,0.10676599558336353,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
9520,-0.31337867875069664,-0.3879570851574184,-0.7417997028980685,-0.5742203314461184,-0.21182040708711053,-0.007950097771969939,-0.8170607190071781,0.507321609220453,0.446456600766791,0.4926111404187517,-1.4869717187184406,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
5664,0.0765817765618061,-0.3594226436348403,-0.035048287121114255,-0.08068455701859631,-0.21182040708711053,-0.18367338154998306,-0.8400147994140686,0.507321609220453,-0.46324909635106715,0.16820416411909103,-0.40997302135928854,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
5540,-0.31337867875069664,-0.3858434228224126,0.39645257726906014,0.4020005895486652,-0.21182040708711053,-0.2891956549744682,-0.35681195423850887,0.507321609220453,-1.0452522139799365,1.5220119232862952,0.5998165501288579,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
7074,-0.31337867875069664,-0.3877457189239178,-0.38329898474308005,-0.592565722879961,-0.21182040708711053,-0.5156932544169827,-0.6785581321452624,0.507321609220453,-0.8618513748704449,0.02458649231976193,-0.3030994933349016,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
2441,-0.31337867875069664,0.31673793733351013,-0.9979252159732329,-0.07732869273191778,0.3653453304593593,-0.23621376036803204,-0.8938498990124326,0.507321609220453,-1.2906902897410182,-1.81625413621399,-1.5117619700643035,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
5517,-0.18339186031319574,-0.3456838384573027,-1.0871753947607719,0.09572204231780494,-0.02305129466236054,-1.0234364110619953,-0.82430681642376,0.507321609220453,-1.1427393001467212,0.8343367183177433,1.5594747244509264,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
6013,-0.31337867875069664,-0.06562357906903626,-0.1527985230004724,-0.18035372633294858,1.8445935521595016,-1.5497232308192606,0.9459293719050997,0.507321609220453,-0.5246607474229775,-0.9777803758561431,-1.1041000590434478,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
3516,-0.31337867875069664,-0.3759092098478854,-0.32404886605219285,-0.319845818515886,-0.21182040708711053,0.3231867435182558,-0.6299266058594775,0.507321609220453,-0.8256716755122906,-0.5900126619979545,-0.10973553283717195,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
8000,-0.31337867875069664,-0.3543498540308264,2.2488312879869032,0.4844429888580677,0.7775469100240234,-0.2022170446622356,-0.5165178865610268,0.507321609220453,0.42435257695143447,-0.04511031899461814,1.3247936783767582,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,5.049109475294282,1.8690618155867884,-1.1205530320981514
6195,-0.2267207997923627,-0.34695203585830614,0.2818273476497699,-0.4782426128471125,-0.21182040708711053,-0.10640811858226365,-0.6299266058594775,0.507321609220453,-0.26118495411445863,-0.07425625827154085,-0.006167371658900318,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
8532,-0.010076102396527844,-0.35308165662982294,1.0015787894686066,-0.3839428263914459,-1.4100031140486313,0.3112658172318075,0.7560718932853951,0.507321609220453,0.06797732506045003,-1.5585871368093118,-0.3394585286421674,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
3998,0.033252837082639125,-0.21548223862094637,0.004451792006143886,-0.4289114078329382,-1.0788219057459174,1.2000370992547735,0.2940723935704376,0.507321609220453,0.47127149542742713,-0.887385723605977,-0.3278897446807648,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
5738,-0.18339186031319574,-0.2357733970370019,-0.312548843015143,-0.4828289607055732,-0.19093886810207158,-0.4724247071550597,-0.3219917814178868,0.507321609220453,0.4220587631592748,0.011069534973942814,-0.7812758970728788,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
6922,-0.31337867875069664,-0.38901391632492127,-0.977675175407993,0.005001844434595417,0.5825133359037621,-0.6993638223859611,-0.3219917814178868,0.507321609220453,-0.2935068757312536,0.8884045477010202,0.2987527198952127,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
4995,-0.31337867875069664,-0.3302541034117605,0.45057768569343604,0.6702460081971688,2.169510298766704,-0.028259824037770418,0.1789129393256987,0.507321609220453,0.16202369053899537,1.0996070062294454,1.726395750179736,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
4779,-0.31337867875069664,-0.16686800491581333,1.7945803780234346,0.6100641753227339,1.2102123977940256,-1.5285304729766864,2.679643283993335,0.507321609220453,1.9059477581600035,0.7764672446809551,0.678043565486914,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
1698,-0.053405041875694816,-0.3780228721828912,-0.14061099858620763,-0.3945697299659279,-1.1059679064264678,-0.933367190231054,0.4452191772666574,-1.5404347873163802,0.09821396141164532,0.795475465948513,0.10676599558336353,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
3789,-0.31337867875069664,-0.2875581242446436,-0.8322998841896346,0.10668453232095479,0.8807017126101149,-0.6269552330904985,-0.3219917814178868,0.507321609220453,-0.8355767805238891,0.3485710637023658,1.2575845525057523,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
3365,-0.31337867875069664,-0.376120576081386,-0.26667375111734637,-0.14030707917858481,-0.21182040708711053,0.4538754168807981,-1.0359025872932106,0.507321609220453,-0.6872087338764722,0.6522801990662412,0.5023082281684644,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
4076,-0.31337867875069664,-0.13241530885521904,0.9555786973204072,0.12324012946856887,-0.8837883316256561,-1.3996078627676918,-0.3219917814178868,0.507321609220453,2.5268414459923068,-0.456955113125047,-0.5273135443963726,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
8057,-0.18339186031319574,-0.10366950109914037,2.0797059491920287,-0.14556459989438117,-0.4406820743631346,0.3554173960705043,2.9849520060154933,0.507321609220453,1.9685063161279936,-1.4052541519176753,0.8080546614341061,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
251,-0.31337867875069664,-0.37929106958389464,0.11520201386294995,7.991014746691003e-05,-0.21182040708711053,1.0958393731954494,-0.3219917814178868,-2.5643129855847966,0.7214014630361082,1.31080946475787,0.8791200486255791,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
10016,3.9328573902076664,-0.0013682440848604162,-0.14061099858620763,-0.3945697299659279,-1.1059679064264678,1.8742317081216733,0.2615865340115332,0.507321609220453,0.09821396141164532,0.795475465948513,0.10676599558336353,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
349,-0.31337867875069664,-0.38542069035541143,-0.9435501070480515,-0.602409591454218,-0.21182040708711053,0.22031356482409242,-0.3219917814178868,-2.5643129855847966,-0.6764695147586339,0.9589461688495143,-1.5222289650770011,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
2173,-0.31337867875069664,-0.38837981762441953,-0.46792415426571854,-0.2668231627863653,-0.21182040708711053,0.6463763006175163,-1.258634977682106,-0.5165565890479636,-0.4102828506048354,-0.30826858232103577,-1.9464177103284321,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
1999,-0.31337867875069664,-0.37654330854838713,-0.7950498095696253,-0.487079722135366,-0.21182040708711053,0.44107145901757644,-0.3219917814178868,-0.5165565890479636,-0.49400705401866235,0.10019697247293818,0.4868831828865941,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
3569,-0.2267207997923627,-0.20406846201191514,0.1820771478284028,0.2583695980788242,-1.039146981674344,-0.8031200326568986,1.8026223389554883,0.507321609220453,1.6151547278721288,-0.3598019822019714,0.04231134208412052,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
4029,-0.31337867875069664,-0.17489992178883532,0.4860777568078073,-0.21984106277286591,-0.504579583657353,1.8446501502997463,1.8794601504870285,0.507321609220453,0.38911125596279994,-1.4487618583745308,-1.3872598188606367,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
5394,-0.09673398135486179,0.0749349662088484,-0.844924909480309,-0.11670416702894584,-1.1560835999905608,-0.12097813959903346,0.6422741217766582,0.507321609220453,-0.8441264501128477,-1.2147495343250359,-0.9994301089164715,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
7097,-0.31337867875069664,-0.3835183942539062,0.5818279486162875,-0.15003908560995255,-0.21182040708711053,0.9267388262432408,-0.9853257999559942,0.507321609220453,-0.6824125777655929,0.25479717211574515,0.34915956429846706,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
8861,5.75267284833268,-0.30615835279269454,1.205329197625033,-0.3519502535251106,-1.7403490607919438,1.1329266994199545,0.6810820797527146,0.507321609220453,0.44291161581527155,-0.4787089663534747,-0.3278897446807648,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
2236,-0.2700497392715297,-0.3158811995337211,0.4548276942071284,-0.3880817256783494,-0.21182040708711053,0.4772757536653077,-0.3219917814178868,-0.5165565890479636,0.9308683679655955,-0.14648749908826222,-1.753053749830702,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
9165,0.033252837082639125,-0.3598453761018415,-0.3079238337502425,-0.42555554354625963,-0.21182040708711053,-0.6790540961201605,-0.3219917814178868,0.507321609220453,-0.40100333117291687,-0.37458615429896114,-0.1730883973877101,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
6704,-0.2267207997923627,-0.10472633226664327,0.25132728655150727,0.10847432660718334,0.25550843539805573,-0.8530113167446257,-0.7110439917041668,0.507321609220453,-1.3645093881432466,-1.52394993361065,-0.10973553283717195,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
10022,-0.18339186031319574,-0.0013682440848604162,-0.9481126161877507,-0.2273917574178926,-0.9706555338034171,-1.2397791473716095,0.8910730102547343,0.507321609220453,-0.3546578661449641,-1.6540506480641597,-0.8958619477381999,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
713,-0.2700497392715297,-0.29305364631565867,-0.4366740916650396,0.8251750760988275,2.169510298766704,-1.7333937987882393,1.1612697702985557,-2.5643129855847966,0.42435257695143447,-0.04511031899461814,1.3247936783767582,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,5.049109475294282,1.8690618155867884,-1.1205530320981514
8238,-0.2700497392715297,-0.35878854493433854,-0.008673234286141257,-0.3412114878077393,-0.6148341094983575,-0.3218678233151039,-0.3219917814178868,0.507321609220453,0.23542573188810392,0.6936758809378122,0.9920534158678436,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
7053,0.033252837082639125,-0.38859118385792013,-1.0808003819902334,0.3555778002496122,-0.02305129466236054,-1.6283130411521411,-0.82430681642376,0.507321609220453,-1.4795128705410687,0.25479717211574515,0.6246068014747211,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
262,-0.31337867875069664,-0.2554304567525557,-0.024048265085675282,-0.3700719206731746,2.169510298766704,0.3589495223776002,-0.3219917814178868,-2.5643129855847966,0.2446009870567425,-0.3889479214788941,-0.06511308041461887,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
10007,-0.2267207997923627,-0.0013682440848604162,-0.14061099858620763,-0.3945697299659279,-1.1059679064264678,-0.835350685209147,-0.9783228601708411,0.507321609220453,0.09821396141164532,0.795475465948513,0.10676599558336353,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
3023,-0.31337867875069664,2.300198672502938,-0.7462997119125663,-0.3412114878077393,1.7451974265907173,0.0887418598847761,-1.021118603302332,0.507321609220453,-0.8050273513828539,-1.6709468447464337,-0.856748440059172,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
3885,-0.31337867875069664,-0.053787069993003866,-1.1581755369895144,-0.36336019209981757,-0.02305129466236054,0.13863314397250334,-0.82430681642376,0.507321609220453,-1.0955075888808885,-0.5549530538822361,-1.2142789539139494,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
339,-0.31337867875069664,-0.22076639445846083,0.32695243804515023,-0.5294754742904046,-0.21182040708711053,0.10154581774799823,-0.3219917814178868,-2.5643129855847966,-0.057244055138810444,0.06809419877661738,0.22410651862044756,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
10126,3.9328573902076664,-0.3879570851574184,-0.14061099858620763,-0.3945697299659279,-1.1059679064264678,1.6252168034714236,0.2615865340115332,0.507321609220453,0.09821396141164532,0.795475465948513,0.10676599558336353,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
7442,-0.31337867875069664,-0.3869002539899155,-0.4310490803969174,-0.5396549292933296,-0.21182040708711053,1.1293945731128585,-0.3219917814178868,0.507321609220453,-0.4794100571594646,-0.16760774494110472,1.726395750179736,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
440,-0.2700497392715297,-0.39112757865992703,-0.732799684869073,-0.05036991629560028,0.5825133359037621,-0.837116748362695,-0.3219917814178868,-2.5643129855847966,-0.2935068757312536,0.8884045477010202,0.2987527198952127,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
